respondent_id,h1n1_vaccine,seasonal_vaccine
43220,0.9693377847069058,0.996707565864296
43221,0.9707866737851397,0.9976127536712404
43222,0.9957757829330313,0.9999615846624648
43223,0.9936946132919017,0.9999272400521174
43224,0.884706157606767,0.9981489765485559
43225,0.972247533621484,0.9940175383042749
43226,0.9978155263758918,0.9999439747523414
43227,0.9801331908150389,0.9979439218768199
43228,0.9908866276953945,0.9999231819684373
43229,0.9960669876872333,0.9853586142690909
43230,0.9960197756886415,0.9988961671022695
43231,0.9577226117382415,0.9936745861432665
43232,0.8060645072575835,0.9833445142559009
43233,0.9871848669661606,0.9965031326918402
43234,0.9596846004013978,0.9993182725364681
43235,0.9982657795547509,0.9998878248088977
43236,0.9894887537079161,0.9998267144789189
43237,0.9870965562919126,0.9985989930927193
43238,0.992989720724065,0.9999150830013469
43239,0.9980882107076853,0.9999021791101789
43240,0.871317011852583,0.9961485847494216
43241,0.9961207156913526,0.9987659169694331
43242,0.9600892289761443,0.9987323369941268
43243,0.9202268219881596,0.9998220497504691
43244,0.9745580795123346,0.9969249962050217
43245,0.7562075311992073,0.9771479879856421
43246,0.9678026660699095,0.9996805488981643
43247,0.8798166790282043,0.9999000598020361
43248,0.9941459790608408,0.9997299931979154
43249,0.9605428657667597,0.9938906765149508
43250,0.9850537495819992,0.9994605096178691
43251,0.9929235630617431,0.9938766213392533
43252,0.9446548458336212,0.9998443470808116
43253,0.9920163691347639,0.999752878549467
43254,0.9764636016599152,0.999834382419431
43255,0.9845214508021591,0.9993436607187697
43256,0.9150543019307327,0.989798711914887
43257,0.9886315701162294,0.9996361032834088
43258,0.964580932129198,0.9995945956243188
43259,0.9790505219264996,0.9985062951725944
43260,0.9972375837503328,0.9976394490932352
43261,0.9976415227123854,0.9997325913769262
43262,0.9502407039049311,0.9990020395166644
43263,0.9884380147758244,0.9996641075990743
43264,0.9936930798636775,0.9994618859757031
43265,0.9818066199766027,0.99884351190526
43266,0.9640818548968791,0.9962025995136569
43267,0.988825324582172,0.9999174367359971
43268,0.9944818441278277,0.9989446306133545
43269,0.9795072157671749,0.9998933335989664
43270,0.9983283843871393,0.9997329602262675
43271,0.9920421412459177,0.999803415598157
43272,0.9890476633762846,0.9996083802821594
43273,0.99070640373405,0.9958813312842318
43274,0.9954828615544922,0.999710463610257
43275,0.9456380612382996,0.9986455359167635
43276,0.9949347172866398,0.9997771136662119
43277,0.9793337358086796,0.9987401199637785
43278,0.9780660474728348,0.9979109603498514
43279,0.9752381560805548,0.9988694797129497
43280,0.982138594324598,0.9937239288511925
43281,0.992612272481859,0.9997909288771999
43282,0.9959125142026998,0.9993314521618785
43283,0.8358297914455679,0.9723826735787626
43284,0.9682997918013903,0.9860810854050903
43285,0.9582686662052116,0.9986505878171286
43286,0.9967979066272213,0.9998482198228658
43287,0.9932311829353616,0.9998434145016728
43288,0.9585744113740476,0.9987772207055021
43289,0.9065700791999192,0.9961752474584074
43290,0.9917938579534965,0.9999502743559849
43291,0.9951835972603349,0.9994628863751284
43292,0.984255729606799,0.9979799607829616
43293,0.9861813717177119,0.9998686471977254
43294,0.9722036776546639,0.9993135916032093
43295,0.8081314059024977,0.8884577328727182
43296,0.9932206929041507,0.9998326221843862
43297,0.9937822827179605,0.9994571935659826
43298,0.9682942082669347,0.9997975479852855
43299,0.9908693962243242,0.9990926358725474
43300,0.9886182811736658,0.9993498151379417
43301,0.941488779889158,0.9953545588727305
43302,0.9675096216966541,0.9975086802745179
43303,0.9598371172128315,0.9982936744919088
43304,0.9517657551596748,0.9973070940823052
43305,0.9914755654363138,0.9999057788336266
43306,0.9100550847930322,0.9995271724113801
43307,0.9712292516419612,0.9991614858003691
43308,0.9977527212516892,0.9999495471808443
43309,0.9883576137465355,0.999530064236802
43310,0.9944759172633857,0.9986071535232822
43311,0.9237082751584984,0.9933614261836625
43312,0.9775175851018947,0.9978051943937757
43313,0.9691239994585211,0.9984774644266096
43314,0.9701708590041266,0.9967643722866584
43315,0.9851523014027116,0.9976405984284138
43316,0.9971851284119005,0.9999447730125277
43317,0.9665686438426854,0.9986304684905905
43318,0.9626653428500441,0.9968323611736223
43319,0.9795414927916228,0.9982931923731586
43320,0.9966384912956788,0.9997694688049228
43321,0.9669413346452622,0.998130237261315
43322,0.9007461458294529,0.9844867752388815
43323,0.9971257317998534,0.9993844555764884
43324,0.8612468798338714,0.9884204878214294
43325,0.879327733187131,0.9873674934937492
43326,0.9746353489759721,0.9994657276849324
43327,0.9644626012768471,0.9988285432877295
43328,0.9986193999114424,0.9999555238614506
43329,0.9983121314092255,0.9998911496682981
43330,0.9799504578461348,0.9981912993301693
43331,0.9939117053097211,0.9997832919182399
43332,0.9928814312043299,0.9992524045654047
43333,0.9751974343616189,0.9987470241559958
43334,0.9322289919011243,0.9996645412944621
43335,0.9878186975543545,0.9992770233879372
43336,0.9885959167727785,0.9991430466409859
43337,0.9736931988897954,0.9889067732796334
43338,0.9926062188138209,0.9999060582716489
43339,0.963886430975991,0.9927290805207344
43340,0.7790371213794446,0.921668465101532
43341,0.9674879046041547,0.9984309682003287
43342,0.9209849424914479,0.9873310822998808
43343,0.6227399526777839,0.8908103566813758
43344,0.9758656610114096,0.9925073722243781
43345,0.8849305970933702,0.8606212531127848
43346,0.9486801500511045,0.9408814952497656
43347,0.9760810121440252,0.9978496221817664
43348,0.9759967941152168,0.9986248141010855
43349,0.9992234210331387,0.9999289813987192
43350,0.9995195881771439,0.99980398064718
43351,0.9923769531317773,0.9840041418657903
43352,0.9820509347888945,0.9993091245962921
43353,0.9913756771296748,0.9997472880873789
43354,0.9723745118203376,0.9954987998742597
43355,0.976930737233469,0.9998060011764887
43356,0.9671666188115243,0.9932461056181353
43357,0.9735258400493345,0.9948483307045458
43358,0.9914825715150324,0.9989735217856726
43359,0.9943764634968283,0.9865740606512324
43360,0.9804728758074216,0.9996084838151225
43361,0.9965677612957855,0.999600977191556
43362,0.9700143380866004,0.9859167726839443
43363,0.9845107876119339,0.9962296201296394
43364,0.9735301276893072,0.9710620947653237
43365,0.9054423680903066,0.9997525343079572
43366,0.9757826751250537,0.9998361675004679
43367,0.9960107397418901,0.9999053915678626
43368,0.9299143645188648,0.9977103922541611
43369,0.9647684611154579,0.9965729607470257
43370,0.9988298417254747,0.9999737500120223
43371,0.9647788481050033,0.9946368155677932
43372,0.9951188418385571,0.9998249214903461
43373,0.9943873543604644,0.9998464495739903
43374,0.9877580904205359,0.9994711902093831
43375,0.9569566960356412,0.9914086878935321
43376,0.9750162324836327,0.9985376618709029
43377,0.9094395809434218,0.9948681318230933
43378,0.9731641906289195,0.9992562557549832
43379,0.9935654671163732,0.9950041994345153
43380,0.9044982732035359,0.9941509506349623
43381,0.8136869912881589,0.9979113014626959
43382,0.9860077321635334,0.9988664127784727
43383,0.9721158450882973,0.999732410835098
43384,0.9785242311976498,0.9994549528817663
43385,0.9913815856871139,0.9998586644771583
43386,0.9547718011827651,0.9737424309885021
43387,0.9709114279998879,0.9972396512947477
43388,0.9989391523190108,0.9997677509326026
43389,0.980725201230899,0.9990495882271768
43390,0.9934887349551597,0.9999494927088495
43391,0.9832121729119342,0.9993916464826592
43392,0.9310266509339442,0.9929160927808914
43393,0.9643973512984082,0.9997939667622243
43394,0.9639053624141463,0.9996719010908969
43395,0.9922901273958832,0.9993854566110678
43396,0.9069984817159616,0.9254708435820509
43397,0.991547999113274,0.9999303591899623
43398,0.9915855035290403,0.9998127587723318
43399,0.9857472759936114,0.9992430765912448
43400,0.9620415898333483,0.9949670172642178
43401,0.9925503429251857,0.9993933131546926
43402,0.6908429415823142,0.9739624222975457
43403,0.9574492897249872,0.9952350462900308
43404,0.974509551422471,0.9941551375265385
43405,0.9876005611556731,0.9989511216642112
43406,0.9954973882674591,0.9988459585294637
43407,0.9991391203511822,0.9999253072397143
43408,0.9987879095615706,0.9999575652892752
43409,0.9921403326585925,0.9990065652027895
43410,0.9669656304874396,0.9978063136856085
43411,0.9869323420766969,0.9998389732760838
43412,0.9875271699278744,0.9997353883382967
43413,0.9885885632191403,0.9996766432150369
43414,0.8475147421780698,0.9736985438585197
43415,0.9937170745630791,0.9996676582841647
43416,0.9822228335385125,0.9981470442478982
43417,0.9652641736475905,0.9938035690859247
43418,0.9736034152772819,0.9962258766516069
43419,0.9959083981113176,0.9999824412061604
43420,0.9806978308198089,0.9983964548328402
43421,0.9962042609697177,0.9993276894045986
43422,0.9604290290914598,0.9971925175607552
43423,0.981421834634668,0.9991650777352845
43424,0.9902407197120828,0.9998349339553984
43425,0.9873360252580917,0.9999286112155921
43426,0.9958623407326784,0.999798799957562
43427,0.9859605756698032,0.9998212869544975
43428,0.9990335196331842,0.99980661630718
43429,0.9988647464079088,0.9998957978462482
43430,0.9931618283387288,0.9981397552730801
43431,0.9773564899022614,0.9940084934471161
43432,0.9977430369402491,0.999804396533007
43433,0.9571013531866952,0.9950005374470084
43434,0.9767928098067807,0.9985374599398464
43435,0.9657994215818005,0.9981425794599433
43436,0.9968328965436883,0.9989903889593255
43437,0.9884864780904568,0.9998049753031162
43438,0.9871237644425762,0.9994231451577285
43439,0.9827714107411716,0.9878141366919194
43440,0.9175203692350208,0.9648238738959053
43441,0.9619836192179866,0.9903959891024959
43442,0.9462828443023521,0.9934701114674754
43443,0.9916095732090681,0.9976657253217258
43444,0.9670426246275365,0.9924785110138946
43445,0.9987086264293384,0.9998951762414734
43446,0.8921283723228725,0.9618959062110003
43447,0.961552514587573,0.9948915589741826
43448,0.7648379278190528,0.9770769072298535
43449,0.8406251179343875,0.9913961831426416
43450,0.9969154821170174,0.9999197522043309
43451,0.939907422210735,0.9987707211095161
43452,0.9789599149381052,0.9982539103392938
43453,0.9974432857239562,0.9998354510815799
43454,0.9796530989509492,0.9984178190520118
43455,0.9985677525199066,0.9999543755006144
43456,0.9959637091503938,0.9998946782901417
43457,0.9870939320504525,0.9993093985715431
43458,0.9957439088597315,0.9997342963379504
43459,0.9647779880559941,0.9982480559047634
43460,0.9978552662681069,0.9999209685198059
43461,0.9892318042919949,0.9953194520654993
43462,0.9765563653331597,0.998243407908192
43463,0.9187756215095256,0.9754712921582995
43464,0.9278880139767732,0.9943043837293309
43465,0.9442799886723833,0.9885010194037581
43466,0.9968158951082973,0.9993094210733021
43467,0.9967570403389251,0.9997431391898389
43468,0.9777173230434743,0.9928998433821424
43469,0.9364130326558702,0.9975323235843189
43470,0.9968748846149379,0.9995899752528741
43471,0.9900327997762359,0.9996089086296698
43472,0.992728496261544,0.9998573108357178
43473,0.9564565730673501,0.9886046624356755
43474,0.8390598887738528,0.9923415468958836
43475,0.9681442391519166,0.9967279420926464
43476,0.9614989640817829,0.989275176487753
43477,0.9635815875859743,0.9995401354330848
43478,0.9911302596673651,0.9996845639875265
43479,0.9931063368308475,0.9997709899656451
43480,0.9523550222026012,0.9958284101708921
43481,0.8681748077627254,0.9994503428203338
43482,0.9935451378334365,0.9984648119914512
43483,0.9921901412235452,0.9990831639244929
43484,0.8243605061841336,0.9997635936600823
43485,0.9047504232588568,0.9994364209584474
43486,0.994742848612276,0.9994776646069685
43487,0.9795849161187332,0.9957430578594813
43488,0.9963734326833343,0.9998532279124012
43489,0.985906996047839,0.9990169260673502
43490,0.9851276919026677,0.9970662454177496
43491,0.9939506572349691,0.9998214000476923
43492,0.9884156208919204,0.9987514058986032
43493,0.9523717638669976,0.9985285517216044
43494,0.9774776447205248,0.9940000192253924
43495,0.9546346723533775,0.9904015938553248
43496,0.891674166771652,0.9975492387292795
43497,0.9950106565055459,0.9998461635986969
43498,0.9754626391418926,0.9994257746811314
43499,0.9963040498981448,0.9998915292990788
43500,0.9885078404448048,0.9997613645064906
43501,0.9778101952989522,0.9984490150306695
43502,0.9786097699603868,0.9987682828795058
43503,0.9595119431022014,0.9978924849644537
43504,0.9706628984395853,0.9955337754950154
43505,0.9666166648409704,0.9897955353170694
43506,0.9961482862374947,0.9999494715193952
43507,0.9557588475717004,0.9941861628528107
43508,0.8891165332877227,0.9860688860761166
43509,0.9739060156900896,0.997645245200397
43510,0.9982744262497242,0.9997756280319491
43511,0.9527408454079361,0.9933191687798177
43512,0.9979040914408883,0.9999714981743038
43513,0.9716445557673731,0.9934953077111046
43514,0.9819095560888886,0.9910581686953587
43515,0.9574453192567959,0.9893804403849651
43516,0.9968341996422029,0.9991889149166054
43517,0.9435268152669765,0.9988409554904555
43518,0.7756124447613706,0.9852174288783222
43519,0.9575643379741087,0.9969675524505351
43520,0.9854589219035524,0.9984204858541323
43521,0.9844845616427849,0.9993931441798353
43522,0.9331321351653429,0.9992810377205429
43523,0.9741019575707177,0.9996248641404603
43524,0.9913520113784863,0.9998363317424208
43525,0.9852854992672396,0.9967421412952622
43526,0.8174467529820085,0.9859402388766391
43527,0.9818384117698714,0.9997884538169578
43528,0.8908388951979127,0.9993577351922516
43529,0.995653938614638,0.9999442343416223
43530,0.982150916195139,0.9999312577986705
43531,0.9863451010366867,0.9993823152046805
43532,0.8212030897361071,0.9815720617886716
43533,0.9529127094756236,0.9962820069315881
43534,0.9969297013118311,0.999490026780737
43535,0.9985502792385176,0.9998925917304806
43536,0.967796951913373,0.9970863977061746
43537,0.9954817490220699,0.9998470731868887
43538,0.9914809669280399,0.9994214017432022
43539,0.9895153859568662,0.9991672361818204
43540,0.9867601413793099,0.9918842226580087
43541,0.9990240317813495,0.9996835261259263
43542,0.9881452596257261,0.9986702890955548
43543,0.9797784356265057,0.9991859617469125
43544,0.9945157044791896,0.999072775774764
43545,0.995463350622705,0.999946498923428
43546,0.9794095297170323,0.9997340520264977
43547,0.9792173421260683,0.9996377441902103
43548,0.9913150585323105,0.9997557980248778
43549,0.9583952827582864,0.9964351734924022
43550,0.9814784591616861,0.9987591799399402
43551,0.9857183653220083,0.9997629467795799
43552,0.9955511984372769,0.9996505742407635
43553,0.9875151578226048,0.9982873190744812
43554,0.985508683706435,0.9993102480357777
43555,0.9186349287646995,0.9939739241642246
43556,0.9931091737254035,0.9992605017171644
43557,0.9980979926953876,0.9999000243594792
43558,0.9597592142544046,0.9864921063248668
43559,0.9898722604156074,0.9998132220170858
43560,0.9820981702067592,0.9994895687555635
43561,0.9903594165175594,0.9997654787941103
43562,0.9799057257304835,0.9988500691160599
43563,0.9793541558257983,0.9987096375500726
43564,0.7845249087570336,0.9961966358337113
43565,0.9958543237708911,0.9995883259060594
43566,0.9968189554313551,0.9998856520012924
43567,0.9418686036616102,0.9299628293077272
43568,0.9855598553489977,0.9990556549009294
43569,0.9972629890961625,0.9995791978683739
43570,0.9807763155186818,0.9999318666288151
43571,0.9530395302420372,0.9833420758665632
43572,0.9320200125939547,0.9964221579800817
43573,0.9133448435659459,0.9814842539597157
43574,0.9975659966969893,0.999957863913856
43575,0.9770791999406686,0.9997898446782622
